Assembly,Well,Linker 1,Part 1,Linker 2,Part 2,Linker 3,Part 3,Linker 4,Part 4,Linker 5,Part 5,Linker 6,Part 6,Linker 7,Part 7,Linker 8,Part 8,Linker 9,Part 9,Linker 10,Part 10
4,E49,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_8,UTR1-RBS1,DS_8,,,,,,,,,,,,,,
4,F49,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_8,UTR1-RBS1,DS_9,,,,,,,,,,,,,,
4,G49,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_8,UTR1-RBS2,DS_7,,,,,,,,,,,,,,
4,H49,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_8,UTR1-RBS2,DS_8,,,,,,,,,,,,,,
5,A50,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_8,UTR1-RBS2,DS_9,,,,,,,,,,,,,,
5,B50,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_8,UTR1-RBS3,DS_7,,,,,,,,,,,,,,
5,C50,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_8,UTR1-RBS3,DS_8,,,,,,,,,,,,,,
5,D50,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_8,UTR1-RBS3,DS_9,,,,,,,,,,,,,,
5,E50,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_9,UTR1-RBS1,DS_7,,,,,,,,,,,,,,
5,F50,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_9,UTR1-RBS1,DS_8,,,,,,,,,,,,,,
5,G50,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_9,UTR1-RBS1,DS_9,,,,,,,,,,,,,,
5,H50,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_9,UTR1-RBS2,DS_7,,,,,,,,,,,,,,
5,A51,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_9,UTR1-RBS2,DS_8,,,,,,,,,,,,,,
5,B51,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_9,UTR1-RBS2,DS_9,,,,,,,,,,,,,,
5,C51,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_9,UTR1-RBS3,DS_7,,,,,,,,,,,,,,
5,D51,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_9,UTR1-RBS3,DS_8,,,,,,,,,,,,,,
5,E51,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_9,UTR1-RBS3,DS_9,,,,,,,,,,,,,,
5,F51,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_7,UTR2-RBS1,DS_10,,,,,,,,,,,,,,
5,G51,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_7,UTR2-RBS1,DS_11,,,,,,,,,,,,,,
5,H51,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_7,UTR2-RBS1,DS_12,,,,,,,,,,,,,,
5,A52,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_7,UTR2-RBS2,DS_10,,,,,,,,,,,,,,
5,B52,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_7,UTR2-RBS2,DS_11,,,,,,,,,,,,,,
5,C52,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_7,UTR2-RBS2,DS_12,,,,,,,,,,,,,,
5,D52,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_7,UTR2-RBS3,DS_10,,,,,,,,,,,,,,
5,E52,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_7,UTR2-RBS3,DS_11,,,,,,,,,,,,,,
5,F52,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_7,UTR2-RBS3,DS_12,,,,,,,,,,,,,,
5,G52,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_8,UTR2-RBS1,DS_10,,,,,,,,,,,,,,
5,H52,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_8,UTR2-RBS1,DS_11,,,,,,,,,,,,,,
5,A53,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_8,UTR2-RBS1,DS_12,,,,,,,,,,,,,,
5,B53,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_8,UTR2-RBS2,DS_10,,,,,,,,,,,,,,
5,C53,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_8,UTR2-RBS2,DS_11,,,,,,,,,,,,,,
5,D53,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_8,UTR2-RBS2,DS_12,,,,,,,,,,,,,,
5,E53,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_8,UTR2-RBS3,DS_10,,,,,,,,,,,,,,
5,F53,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_8,UTR2-RBS3,DS_11,,,,,,,,,,,,,,
5,G53,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_8,UTR2-RBS3,DS_12,,,,,,,,,,,,,,
5,H53,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_9,UTR2-RBS1,DS_10,,,,,,,,,,,,,,
5,A54,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_9,UTR2-RBS1,DS_11,,,,,,,,,,,,,,
5,B54,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_9,UTR2-RBS1,DS_12,,,,,,,,,,,,,,
5,C54,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_9,UTR2-RBS2,DS_10,,,,,,,,,,,,,,
5,D54,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_9,UTR2-RBS2,DS_11,,,,,,,,,,,,,,
5,E54,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_9,UTR2-RBS2,DS_12,,,,,,,,,,,,,,
5,F54,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_9,UTR2-RBS3,DS_10,,,,,,,,,,,,,,
5,G54,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_9,UTR2-RBS3,DS_11,,,,,,,,,,,,,,
5,H54,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_9,UTR2-RBS3,DS_12,,,,,,,,,,,,,,
5,A55,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_31,UTR1-RBS1,DS_13,,,,,,,,,,,,,,
5,B55,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_31,UTR1-RBS1,DS_14,,,,,,,,,,,,,,
5,C55,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_31,UTR1-RBS1,DS_15,,,,,,,,,,,,,,
5,D55,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_31,UTR1-RBS2,DS_13,,,,,,,,,,,,,,
5,E55,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_31,UTR1-RBS2,DS_14,,,,,,,,,,,,,,
5,F55,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_31,UTR1-RBS2,DS_15,,,,,,,,,,,,,,
5,G55,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_31,UTR1-RBS3,DS_13,,,,,,,,,,,,,,
5,H55,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_31,UTR1-RBS3,DS_14,,,,,,,,,,,,,,
5,A56,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_31,UTR1-RBS3,DS_15,,,,,,,,,,,,,,
5,B56,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_32,UTR1-RBS1,DS_13,,,,,,,,,,,,,,
5,C56,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_32,UTR1-RBS1,DS_14,,,,,,,,,,,,,,
5,D56,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_32,UTR1-RBS1,DS_15,,,,,,,,,,,,,,
5,E56,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_32,UTR1-RBS2,DS_13,,,,,,,,,,,,,,
5,F56,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_32,UTR1-RBS2,DS_14,,,,,,,,,,,,,,
5,G56,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_32,UTR1-RBS2,DS_15,,,,,,,,,,,,,,
5,H56,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_32,UTR1-RBS3,DS_13,,,,,,,,,,,,,,
5,A57,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_32,UTR1-RBS3,DS_14,,,,,,,,,,,,,,
5,B57,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_32,UTR1-RBS3,DS_15,,,,,,,,,,,,,,
5,C57,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_33,UTR1-RBS1,DS_13,,,,,,,,,,,,,,
5,D57,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_33,UTR1-RBS1,DS_14,,,,,,,,,,,,,,
5,E57,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_33,UTR1-RBS1,DS_15,,,,,,,,,,,,,,
5,F57,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_33,UTR1-RBS2,DS_13,,,,,,,,,,,,,,
5,G57,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_33,UTR1-RBS2,DS_14,,,,,,,,,,,,,,
5,H57,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_33,UTR1-RBS2,DS_15,,,,,,,,,,,,,,
5,A58,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_33,UTR1-RBS3,DS_13,,,,,,,,,,,,,,
5,B58,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_33,UTR1-RBS3,DS_14,,,,,,,,,,,,,,
5,C58,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_33,UTR1-RBS3,DS_15,,,,,,,,,,,,,,
5,D58,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_31,UTR3-RBS1,DS_16,,,,,,,,,,,,,,
5,E58,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_31,UTR3-RBS1,DS_17,,,,,,,,,,,,,,
5,F58,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_31,UTR3-RBS1,DS_18,,,,,,,,,,,,,,
5,G58,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_31,UTR3-RBS2,DS_16,,,,,,,,,,,,,,
5,H58,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_31,UTR3-RBS2,DS_17,,,,,,,,,,,,,,
5,A59,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_31,UTR3-RBS2,DS_18,,,,,,,,,,,,,,
5,B59,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_31,UTR3-RBS3,DS_16,,,,,,,,,,,,,,
5,C59,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_31,UTR3-RBS3,DS_17,,,,,,,,,,,,,,
5,D59,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_31,UTR3-RBS3,DS_18,,,,,,,,,,,,,,
5,E59,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_32,UTR3-RBS1,DS_16,,,,,,,,,,,,,,
5,F59,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_32,UTR3-RBS1,DS_17,,,,,,,,,,,,,,
5,G59,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_32,UTR3-RBS1,DS_18,,,,,,,,,,,,,,
5,H59,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_32,UTR3-RBS2,DS_16,,,,,,,,,,,,,,
5,A60,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_32,UTR3-RBS2,DS_17,,,,,,,,,,,,,,
5,B60,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_32,UTR3-RBS2,DS_18,,,,,,,,,,,,,,
5,C60,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_32,UTR3-RBS3,DS_16,,,,,,,,,,,,,,
5,D60,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_32,UTR3-RBS3,DS_17,,,,,,,,,,,,,,
5,E60,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_32,UTR3-RBS3,DS_18,,,,,,,,,,,,,,
5,F60,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_33,UTR3-RBS1,DS_16,,,,,,,,,,,,,,
5,G60,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_33,UTR3-RBS1,DS_17,,,,,,,,,,,,,,
5,H60,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_33,UTR3-RBS1,DS_18,,,,,,,,,,,,,,
5,A61,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_33,UTR3-RBS2,DS_16,,,,,,,,,,,,,,
5,B61,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_33,UTR3-RBS2,DS_17,,,,,,,,,,,,,,
5,C61,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_33,UTR3-RBS2,DS_18,,,,,,,,,,,,,,
5,D61,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_33,UTR3-RBS3,DS_16,,,,,,,,,,,,,,
5,E61,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_33,UTR3-RBS3,DS_17,,,,,,,,,,,,,,
5,F61,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_33,UTR3-RBS3,DS_18,,,,,,,,,,,,,,
5,G61,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_22,UTR3-RBS1,DS_1,,,,,,,,,,,,,,
5,H61,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_22,UTR3-RBS1,DS_2,,,,,,,,,,,,,,
5,A62,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_22,UTR3-RBS1,DS_3,,,,,,,,,,,,,,
5,B62,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_22,UTR3-RBS2,DS_1,,,,,,,,,,,,,,
6,C62,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_22,UTR3-RBS2,DS_2,,,,,,,,,,,,,,
6,D62,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_22,UTR3-RBS2,DS_3,,,,,,,,,,,,,,
6,E62,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_22,UTR3-RBS3,DS_1,,,,,,,,,,,,,,
6,F62,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_22,UTR3-RBS3,DS_2,,,,,,,,,,,,,,
6,G62,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_22,UTR3-RBS3,DS_3,,,,,,,,,,,,,,
6,H62,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_23,UTR3-RBS1,DS_1,,,,,,,,,,,,,,
6,A63,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_23,UTR3-RBS1,DS_2,,,,,,,,,,,,,,
6,B63,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_23,UTR3-RBS1,DS_3,,,,,,,,,,,,,,
6,C63,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_23,UTR3-RBS2,DS_1,,,,,,,,,,,,,,
6,D63,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_23,UTR3-RBS2,DS_2,,,,,,,,,,,,,,
6,E63,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_23,UTR3-RBS2,DS_3,,,,,,,,,,,,,,
6,F63,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_23,UTR3-RBS3,DS_1,,,,,,,,,,,,,,
6,G63,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_23,UTR3-RBS3,DS_2,,,,,,,,,,,,,,
6,H63,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_23,UTR3-RBS3,DS_3,,,,,,,,,,,,,,
6,A64,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_24,UTR3-RBS1,DS_1,,,,,,,,,,,,,,
6,B64,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_24,UTR3-RBS1,DS_2,,,,,,,,,,,,,,
6,C64,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_24,UTR3-RBS1,DS_3,,,,,,,,,,,,,,
6,D64,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_24,UTR3-RBS2,DS_1,,,,,,,,,,,,,,
6,E64,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_24,UTR3-RBS2,DS_2,,,,,,,,,,,,,,
6,F64,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_24,UTR3-RBS2,DS_3,,,,,,,,,,,,,,
6,G64,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_24,UTR3-RBS3,DS_1,,,,,,,,,,,,,,
6,H64,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_24,UTR3-RBS3,DS_2,,,,,,,,,,,,,,
6,A65,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_24,UTR3-RBS3,DS_3,,,,,,,,,,,,,,
6,B65,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_22,UTR2-RBS1,DS_4,,,,,,,,,,,,,,
6,C65,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_22,UTR2-RBS1,DS_5,,,,,,,,,,,,,,
6,D65,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_22,UTR2-RBS1,DS_6,,,,,,,,,,,,,,
6,E65,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_22,UTR2-RBS2,DS_4,,,,,,,,,,,,,,
6,F65,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_22,UTR2-RBS2,DS_5,,,,,,,,,,,,,,
6,G65,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_22,UTR2-RBS2,DS_6,,,,,,,,,,,,,,
6,H65,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_22,UTR2-RBS3,DS_4,,,,,,,,,,,,,,
6,A66,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_22,UTR2-RBS3,DS_5,,,,,,,,,,,,,,
6,B66,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_22,UTR2-RBS3,DS_6,,,,,,,,,,,,,,
6,C66,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_23,UTR2-RBS1,DS_4,,,,,,,,,,,,,,
6,D66,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_23,UTR2-RBS1,DS_5,,,,,,,,,,,,,,
6,E66,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_23,UTR2-RBS1,DS_6,,,,,,,,,,,,,,
6,F66,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_23,UTR2-RBS2,DS_4,,,,,,,,,,,,,,
6,G66,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_23,UTR2-RBS2,DS_5,,,,,,,,,,,,,,
6,H66,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_23,UTR2-RBS2,DS_6,,,,,,,,,,,,,,
6,A67,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_23,UTR2-RBS3,DS_4,,,,,,,,,,,,,,
6,B67,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_23,UTR2-RBS3,DS_5,,,,,,,,,,,,,,
6,C67,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_23,UTR2-RBS3,DS_6,,,,,,,,,,,,,,
6,D67,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_24,UTR2-RBS1,DS_4,,,,,,,,,,,,,,
6,E67,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_24,UTR2-RBS1,DS_5,,,,,,,,,,,,,,
6,F67,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_24,UTR2-RBS1,DS_6,,,,,,,,,,,,,,
6,G67,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_24,UTR2-RBS2,DS_4,,,,,,,,,,,,,,
6,H67,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_24,UTR2-RBS2,DS_5,,,,,,,,,,,,,,
6,A68,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_24,UTR2-RBS2,DS_6,,,,,,,,,,,,,,
6,B68,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_24,UTR2-RBS3,DS_4,,,,,,,,,,,,,,
6,C68,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_24,UTR2-RBS3,DS_5,,,,,,,,,,,,,,
6,D68,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_24,UTR2-RBS3,DS_6,,,,,,,,,,,,,,
6,E68,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_10,UTR1-RBS1,DS_7,,,,,,,,,,,,,,
6,F68,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_10,UTR1-RBS1,DS_8,,,,,,,,,,,,,,
6,G68,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_10,UTR1-RBS1,DS_9,,,,,,,,,,,,,,
6,H68,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_10,UTR1-RBS2,DS_7,,,,,,,,,,,,,,
6,A69,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_10,UTR1-RBS2,DS_8,,,,,,,,,,,,,,
6,B69,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_10,UTR1-RBS2,DS_9,,,,,,,,,,,,,,
6,C69,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_10,UTR1-RBS3,DS_7,,,,,,,,,,,,,,
6,D69,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_10,UTR1-RBS3,DS_8,,,,,,,,,,,,,,
6,E69,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_10,UTR1-RBS3,DS_9,,,,,,,,,,,,,,
6,F69,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_11,UTR1-RBS1,DS_7,,,,,,,,,,,,,,
6,G69,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_11,UTR1-RBS1,DS_8,,,,,,,,,,,,,,
6,H69,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_11,UTR1-RBS1,DS_9,,,,,,,,,,,,,,
6,A70,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_11,UTR1-RBS2,DS_7,,,,,,,,,,,,,,
6,B70,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_11,UTR1-RBS2,DS_8,,,,,,,,,,,,,,
6,C70,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_11,UTR1-RBS2,DS_9,,,,,,,,,,,,,,
6,D70,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_11,UTR1-RBS3,DS_7,,,,,,,,,,,,,,
6,E70,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_11,UTR1-RBS3,DS_8,,,,,,,,,,,,,,
6,F70,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_11,UTR1-RBS3,DS_9,,,,,,,,,,,,,,
6,G70,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_12,UTR1-RBS1,DS_7,,,,,,,,,,,,,,
6,H70,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_12,UTR1-RBS1,DS_8,,,,,,,,,,,,,,
6,A71,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_12,UTR1-RBS1,DS_9,,,,,,,,,,,,,,
6,B71,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_12,UTR1-RBS2,DS_7,,,,,,,,,,,,,,
6,C71,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_12,UTR1-RBS2,DS_8,,,,,,,,,,,,,,
6,D71,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_12,UTR1-RBS2,DS_9,,,,,,,,,,,,,,
6,E71,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_12,UTR1-RBS3,DS_7,,,,,,,,,,,,,,
6,F71,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_12,UTR1-RBS3,DS_8,,,,,,,,,,,,,,
6,G71,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_12,UTR1-RBS3,DS_9,,,,,,,,,,,,,,
6,H71,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_10,UTR2-RBS1,DS_10,,,,,,,,,,,,,,
6,A72,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_10,UTR2-RBS1,DS_11,,,,,,,,,,,,,,
6,B72,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_10,UTR2-RBS1,DS_12,,,,,,,,,,,,,,
6,C72,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_10,UTR2-RBS2,DS_10,,,,,,,,,,,,,,
6,D72,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_10,UTR2-RBS2,DS_11,,,,,,,,,,,,,,
6,E72,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_10,UTR2-RBS2,DS_12,,,,,,,,,,,,,,
6,F72,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_10,UTR2-RBS3,DS_10,,,,,,,,,,,,,,
6,G72,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_10,UTR2-RBS3,DS_11,,,,,,,,,,,,,,
6,H72,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_10,UTR2-RBS3,DS_12,,,,,,,,,,,,,,
6,A73,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_11,UTR2-RBS1,DS_10,,,,,,,,,,,,,,
6,B73,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_11,UTR2-RBS1,DS_11,,,,,,,,,,,,,,
6,C73,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_11,UTR2-RBS1,DS_12,,,,,,,,,,,,,,
6,D73,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_11,UTR2-RBS2,DS_10,,,,,,,,,,,,,,
6,E73,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_11,UTR2-RBS2,DS_11,,,,,,,,,,,,,,
6,F73,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_11,UTR2-RBS2,DS_12,,,,,,,,,,,,,,
6,G73,LMS,BASIC_SEVA_36_CmR-p15A_v1.0,LMP,US_11,UTR2-RBS3,DS_10,,,,,,,,,,,,,,
